code,last_price,previous_closed
FJM,32157,80564
VAP,75985,23494
DEK,13341,88941
OKI,89961,58087
UOJ,36748,31311
YKC,5341,60968
FIK,92708,48888
YDH,81115,51892
OBL,86950,81170
STL,53146,31046
WAO,32507,36471
TWY,57071,58325
HIT,61104,83676
CWA,20436,56041
DZY,10298,13745
QYL,34563,27023
SIQ,90884,78449
BCZ,34152,76597
OYH,16234,73727
CRL,11907,37440
ZJI,76090,42831
POL,36108,14541
AMN,13799,74613
FPO,7780,87432
XSK,73906,90546
RFE,64212,27355
CDF,33940,49261
EOC,38821,70039
WRL,84623,69439
RAY,46917,68826
WXN,6430,87371
IHP,94307,38576
DRH,10920,10214
WYC,55635,16305
JRB,28014,83517
TUB,28621,28282
YDR,69560,31666
RIY,99102,23112
UUS,18092,28088
QDX,21386,83515
KDJ,57134,67301
PQY,72828,85884
SHM,4724,84859
BZY,67236,70286
ZWZ,93898,55055
KJS,43927,80977
EYL,11196,67755
UMY,57756,51003
NTV,54884,79934
ONV,68705,64899
NNV,70259,53969
CFL,45096,5414
UHK,65385,70404
KGS,33193,4793
MXN,3356,96694
JCW,73658,73864
HMJ,90540,6091
QTE,70347,15705
IKH,30589,4099
PRY,70514,46287
RVV,28791,58243
FQT,80020,53150
GWT,47354,82174
TEB,72862,97925
SIE,24399,42286
TUT,6565,16859
PMC,85662,86249
MCL,79680,92174
WBF,20463,65674
ZJJ,45219,68737
IQU,20621,25747
CBV,14198,12588
MJH,99473,84294
EZI,16453,3274
JYB,24756,29331
FAK,89665,57398
FRN,99432,97962
EKF,81914,14230
PJB,14072,24715
FPX,33477,60131
YNQ,31377,37049
ZBG,32345,33121
WGI,73177,67731
AHL,56792,29218
CUQ,79020,85941
VEE,21894,49630
PGV,92195,62861
AEQ,11072,59165
YRP,85696,72006
JVV,95629,31668
QMD,9205,55975
TFU,20972,47274
MCX,46497,26755
SAM,63549,91534
EEJ,32919,12570
HFY,8795,68065
VZP,47140,95120
QXS,96611,30591
GEQ,98926,63467
EHX,35476,44129
BTA,38598,93508
PVH,20838,43500
VXX,29428,60710
DXJ,21269,78269
OMZ,52391,86249
WFA,36291,42444
CAP,53909,23891
ABU,36059,63065
BIP,32534,70048
KHI,51296,73359
ZTN,66296,24424
KRE,21814,90617
GMC,71087,66165
BGK,41244,10105
HVB,80307,31307
HDM,23787,35360
PIA,44346,35223
WOA,23913,89850
ENQ,57430,52750
ABL,85333,57959
IMU,10629,58297
LCU,1320,44007
RUB,47305,53227
SVD,33619,6449
GUC,10491,19347
KRC,17065,8905
NZZ,84845,27038
QDB,96009,99933
ETF,53198,65659
KXD,70631,66989
GYS,16708,7258
EBH,57218,34593
NRH,15962,44575
VIX,28435,77866
PLH,79638,56588
BKB,37003,40756
QSQ,51992,79610
ACH,16270,38121
TYL,20671,94888
XFF,41848,86232
GVL,4530,39027
LND,8660,42164
EAC,97688,9993
FCM,13010,41433
WNC,62610,64890
RPG,94692,88306
PBF,49531,69678
HBZ,68515,65769
YCU,3801,83380
ZWY,97448,36707
HFF,46192,1057
HKS,93260,26133
WNY,21934,80856
MFP,11048,70273
BAB,48219,17825
VQT,96174,15081
WAK,41774,25952
KAC,52021,57109
IVE,38524,72380
CNJ,54422,64372
ZMP,41797,65679
JVD,84322,64519
RXC,31673,54186
PCO,33558,78177
HYY,43340,19120
SQG,46569,23918
BUI,22408,55181
LBG,29650,50069
QFL,25779,27891
QDN,1705,12031
KWF,31122,73247
MND,40936,38042
ABY,45074,53062
WTI,88955,71099
GBT,53455,14898
QAX,99090,18374
WZB,82196,7766
AEY,19544,85706
ION,21597,33680
ZVF,61504,72908
IDB,28366,79886
JYP,27053,41939
ZUJ,67845,16703
CSI,46979,41724
QAO,41852,41662
NUB,86540,85121
YTM,12406,15364
QGU,84403,71595
FBY,30217,72635
RNF,59409,41114
DLP,62089,78428
RCL,22149,78592
ABW,40147,95733
VSL,80112,6238
IMS,34374,57003
ETK,2637,79624
JJF,39855,3981
MOP,95260,14365
CGC,32798,31917
RCI,88608,38259
HWQ,25271,15036
MJV,3789,15522
QLO,93673,49582
WBC,98681,59322
BMU,21275,30334
LAU,97619,55204
ODT,26275,3378
EBM,90431,65755
KIK,3257,14418
FXX,5617,84775
NGG,67396,10076
XZS,76195,43643
FOP,40524,65157
JXH,87047,81973
AXO,77046,12048
PGV,67891,79718
LOQ,64033,7449
BPD,56241,30904
LHX,91426,71684
LNF,3254,60418
RCO,44467,44232
DSK,42670,14329
JZR,41320,95357
UBH,7182,87043
YJZ,96124,35921
AIZ,69922,4866
UWB,47039,61404
OSA,60024,69060
MJO,21866,37636
QES,11026,98365
FHG,90019,20982
WEM,75514,26444
YDO,85552,10813
ISW,32571,13250
PXI,96028,45801
WWN,91452,54641
WEP,97872,61175
TAJ,97249,92685
CKS,75087,76138
EPB,87061,38694
RUR,34692,7643
PAU,62737,39082
VNN,46586,90821
ILZ,13533,4971
HFI,51534,8185
YPD,88521,35893
DFV,49520,15088
CQK,8632,84778
YZW,20769,30394
CIV,41900,23917
FMT,99911,46549
BVF,57590,47389
QXY,52364,74647
UWF,13015,1273
DVM,6806,17809
GEQ,4906,41675
FWO,83844,45385
YWM,80315,34903
UNZ,50936,26438
QVC,23950,41301
KMK,88874,7136
TZW,66559,36131
LYS,97377,65807
LID,92155,93819
UAA,46841,23567
QPO,40673,32604
IIT,73529,99954
MEV,97380,49595
BDQ,48370,51322
FBI,52168,4143
ILP,96071,38000
RVC,88176,52740
FWN,65096,9150
VEA,24340,54100
KVC,67024,72932
RHO,17834,79082
TPQ,87595,53518
ZAP,51149,38739
XBS,67187,65246
JOM,26805,31632
ZSH,17315,82587
BII,1219,29437
KRU,48631,5442
WPG,49361,88270
ZNL,61871,16015
JNP,19238,11995
LKQ,18528,50639
NTT,59517,77180
KMC,79063,36190
NLA,69055,15836
ILO,32523,99254
VPU,36038,5281
UWA,20666,29005
QYT,81889,31571
XCB,75713,68917
MVT,94618,52175
PCS,32083,59382
NTH,95185,61057
EMF,13345,9685
WFC,24558,33484
GON,38293,92292
JAE,31450,5835
BQQ,78303,57701
YHR,70551,33929
CIT,91343,87389
HAU,38366,69922
JRM,21889,43911
APH,56289,28191
GSG,71338,62587
SKX,32421,68451
JZI,7927,94204
RVE,81696,33273
WGJ,82550,36852
HCN,84770,91167
HGM,89097,17884
JPN,85461,69701
KQK,60636,34867
PZY,53424,49693
WHZ,30723,64593
OXZ,72540,51383
AOD,73742,64786
FPC,93950,98726
EXR,21763,80373
LZF,88379,74445
LKP,30225,45919
HEP,88261,74979
DPX,46160,66928
YNN,72461,92110
PXV,76666,4144
ULY,7410,73058
BBY,89312,80696
CAP,58214,93172
KGH,45025,19539
UMY,18116,73197
KBE,68669,18563
OLO,43218,76342
TBU,74883,92040
BHA,74195,1680
ZZA,69726,25472
JPD,40108,61250
AEB,21361,79802
PJA,17530,64788
YOH,73918,63161
RNM,42557,44836
YHR,93433,44861
TAW,49619,79293
LSO,54644,92830
SBX,98604,95810
KJD,33987,59548
DBE,88676,66312
ZRI,72121,41729
NEW,55046,58528
TCF,66168,58065
ZER,6547,67579
ULD,46405,5931
CIC,40736,70974
BPY,13748,25299
RGZ,33289,21476
ECJ,35227,8658
CFA,68722,31938
HKZ,27110,11983
PPZ,37485,63938
GRS,28688,56623
VVT,84143,8437
SGV,69244,65421
YUT,18959,96326
AJG,86904,64593
ETL,32340,91309
GYM,23117,90800
MEG,79986,60918
GQZ,8164,72054
XDZ,24069,46463
ASP,48274,81496
CLM,30541,71800
JNX,63585,10765
OPJ,30046,34943
HYR,64332,64259
JVS,35873,54280
UBA,16806,79551
QDD,73157,95614
EUT,36481,93938
GFH,81381,36428
GSZ,49740,7511
LJH,41725,39235
CST,74654,87893
DRD,61430,46177
NWY,87363,76392
HLQ,14618,8827
JVA,61407,25828
NJO,21224,33622
SPV,25155,20817
BDC,91782,2818
TSW,29536,89828
ZCK,33332,1154
DQW,89726,18775
NWM,83969,45677
CZA,7218,84565
LNL,67909,54198
FRB,41901,26760
LFM,56657,73806
EUZ,95190,97247
WVN,82386,31419
DNQ,10330,13708
WPH,3516,4484
UPJ,23588,88514
FOT,8608,69145
BCQ,34029,24085
DYV,7915,71125
BCO,78942,95368
ITT,6517,49334
WAI,51491,14072
CHL,37420,42043
RLO,20038,51375
UVL,77272,27416
SXE,23691,24369
NGD,10378,17252
KZP,50408,61560
XRF,23994,73617
YCC,30039,30745
CWO,59929,74077
NTU,89068,35118
OEO,11781,46939
BNJ,6317,89888
ORS,14759,94182
LTG,81533,66262
GLB,18973,81876
SAD,35362,42641
DRG,53903,64645
BYE,85538,10781
VPI,8060,94128
TTW,34173,60440
ROU,59832,3822
ETX,17859,74694
ZQK,92334,91570
EQH,18529,97617
ZBD,69128,26994
KPZ,75104,10347
EHI,62491,74400
MRX,87436,32655
SFK,75146,6256
BQN,68795,20127
BKF,1775,94826
GXK,66159,70976
KZN,20245,11481
WLA,4328,4944
OMC,73353,47047
AUE,24926,98153
QMO,76745,16736
OAF,36341,14068
HVG,97162,2539
TSU,75637,14311
KPU,41789,73552
NXM,59439,73015
SLQ,30800,62967
KXC,94394,35293
BKX,8379,41364
AWM,18795,89862
QQH,93133,5719
YCU,84030,58230
UOY,68481,91418
QBF,35561,85478
TGG,25239,21927
SMU,64169,25924
OXK,34330,71404
NXN,7466,14944
HUD,4176,93157
ZHK,9180,22207
YLO,83007,48648
ZIU,59183,56894
DNL,17546,35012
CSX,71137,24257
PHD,30294,61143
KAB,93135,95288
FUJ,76264,21748
DKA,58121,43651
WCV,80507,9464
KTH,51424,37920
OBD,16019,26457
TYI,11281,4639
OUK,44341,42715
GES,71275,51098
ABU,87710,57204
TPV,72520,48254
HZQ,70650,14967
PBM,73173,9480
ZCZ,11186,75043
IKM,74712,41259
APP,77028,88333
SKO,58609,37038
BSM,43298,42930
EDN,56082,84778
DDC,97555,79599
GZA,3352,83810
EZN,70264,54824
ELF,18976,33830
ZLM,52163,66438
XAV,89195,87188
ZHC,6865,83981
SFS,50235,67997
YXC,20911,76582
UNV,52996,17340
VEH,15132,3711
ECW,25639,44064
EZV,13303,74628
ISS,80527,18284
LKR,30296,24763
CNH,94100,57210
OBB,5825,81296
VTG,17781,36757
EOQ,18324,20529
DFC,83465,93084
WUG,96616,4612
WHA,55418,49319
QAU,35438,45064
BUL,21933,11086
XPP,87482,56020
AIG,89498,11197
CUA,51972,99023
ACF,23974,89287
NHE,92933,71679
CYR,43382,36676
DND,64334,33613
TSC,83871,81318
WPX,76602,40935
QFT,23462,50637
GPJ,71808,92248
EHN,43015,83519
PGN,76830,3299
TQD,59469,42774
MGO,3081,58576
GDF,51461,92769
TBC,56636,52950
TZM,5911,10867
IXF,24874,44394
ZZS,35095,64512
DEC,39509,50033
QXL,7761,5329
UJC,10795,13944
PEZ,3145,2319
QUK,37361,78339
DBJ,64488,57253
AVE,29820,21435
JJW,49033,16891
OYF,70051,65782
VUA,83836,84254
OLK,81508,25535
IUB,48809,52631
XKH,40887,15075
XGU,97252,82143
SWJ,85167,64592
WGR,40257,48698
NLT,92980,87515
WXB,41906,22258
ZMH,61340,4647
YLR,86668,52323
RJA,89326,87683
MBD,7692,31241
WJU,25481,72681
ACL,9550,4263
TOO,76896,3340
WCX,59834,95352
THP,84431,6055
ESR,69491,46427
IQW,95454,65697
YTM,34533,4042
ZKU,80221,95804
ZRY,15997,12546
USQ,81399,93792
HTS,44521,78602
LVR,95574,32871
PWB,2235,26151
MZN,92118,77687
UMT,68245,97337
MUF,57457,94754
WWI,25290,41870
UGF,38161,50827
PJX,96828,56636
RZP,31644,88165
DUH,34574,98422
CSG,18281,66293
OCW,27322,68721
TZS,16415,70582
WXJ,21977,97661
SHU,40206,72034
CEF,69190,49394
KNR,88167,37858
TAL,92068,43025
AYE,98802,72648
KBN,19842,93341
WMX,19732,74517
ITQ,74465,63112
LHD,83744,61754
DSC,5662,36006
LAW,31755,81385
PKF,67522,12615
URU,89232,51077
YKG,55025,23752
ZZR,13417,95996
BPP,33286,86187
QLG,86385,28552
TUK,6858,34476
EOX,7426,20788
QAE,87918,71545
NWF,86717,48934
ARP,23215,5248
MTN,57745,61449
YPL,40998,88768
WVX,87939,18634
TOR,98077,9337
JXE,82831,32783
HOE,76549,46891
CCR,87307,39561
DVX,88081,46314
XLB,38904,35143
GZG,74389,81413
IYO,16848,36138
WNM,6098,38715
HXN,34226,94537
CUY,93276,50482
UTS,3787,3259
HCB,31259,28093
VBE,93064,95676
BCK,48447,13524
VFC,12781,12649
QOR,34189,90347
QKR,47643,1806
KKG,55025,7638
WWG,60989,3100
NKK,85466,71084
WWA,92963,93888
PUF,94679,61787
KTX,6619,67509
SFU,8448,42301
KFD,14693,61521
PQA,97251,85355
WIE,36092,98068
RWE,51862,97433
BJY,3422,30998
HSA,69865,84145
CKP,61077,55994
JBU,87080,62942
RDH,37391,68113
XYE,68004,13868
YNW,54499,95004
XXV,96462,13468
VOJ,13749,39788
FUE,36753,17926
PTJ,27546,44434
NHV,76003,12022
YOJ,12332,41748
WQE,40907,84783
RTJ,83741,46528
YCM,96814,2545
GKG,73366,17759
DBP,39716,46383
BBF,43382,3308
TFY,43468,29973
TCL,41588,29716
QSW,47358,61962
XIC,14870,85785
ZTN,8100,80930
OGT,2994,37684
ULQ,14293,65324
GDG,9679,25945
YKH,43791,89191
OGK,47700,13991
DZZ,33461,91845
DFS,84789,20435
GHJ,41066,20451
EOH,91192,26645
EQX,25852,89452
GEA,97621,52285
IKU,59613,5409
GGN,66989,69326
PMG,60683,26323
CKZ,23110,51418
WLW,48708,23901
TQZ,18578,80653
AHP,3280,22871
RHG,73840,97637
OOP,1633,27277
UMX,19424,14675
MZU,12495,20795
DZW,62089,82636
SDW,66704,81609
CZO,18123,7958
EYD,33033,1049
KVI,89814,29709
GGS,34646,88149
PZJ,75159,52059
EGL,9205,22658
TDC,8095,37611
TDJ,58899,5522
DTI,56629,66990
TWC,70307,1921
LXD,47274,41936
AMZ,4769,80880
PHZ,98420,85202
VMG,54996,52208
RJY,45272,37397
LOX,45628,43155
XXE,16338,18909
DHN,6570,24306
QHC,99271,95320
XIF,71313,2675
HWH,63051,68771
QEU,95221,5971
ICE,5246,69652
GPS,7163,94450
IGI,55364,18934
JWU,32297,34016
EYO,48920,22130
HFR,47215,21097
MRB,37545,59505
ILO,89032,37829
JDP,22670,62469
FGO,56369,86672
IYI,74008,45392
QDQ,72203,64598
WXV,55649,63978
MAQ,92912,13337
PDO,73363,3448
YJX,6479,59121
GRI,79398,87494
IML,44024,42807
DNN,8070,3697
QGJ,33595,46337
EET,97817,40167
TBT,61520,29807
XLQ,20523,51118
HTO,66748,69239
MTK,53837,77842
BMJ,60481,14035
OTN,79302,17221
QET,99885,40135
MXT,98173,98309
ZKI,20459,16371
XHW,43231,87027
SQK,41094,39674
ZCQ,40443,13150
AIP,68816,44920
CBK,63906,99752
VEQ,89106,46298
DIP,19605,30973
HPN,25531,81922
RPR,92649,81233
SOZ,41423,22300
FUP,69392,52176
ANH,39248,94168
QLK,80372,35564
AZU,97217,11248
EGG,88610,3005
ENJ,75718,84017
IXV,70876,57871
CBL,79620,61855
PDD,90510,89799
HUB,55151,70099
KDW,73567,77464
JZG,67840,60013
UZI,17318,68166
LYT,24593,78627
QAL,17263,22885
RZH,18193,64089
ABI,62623,12346
IWS,67911,17307
HSU,75897,6278
PCQ,50624,31389
GTE,90960,95952
DMF,74814,31179
HLR,76856,14437
IUA,27314,16829
